Id,SalePrice
2736,129716.10599753851
2737,107014.80839206743
2738,125226.06395460553
2739,136718.4902444172
2740,115616.00217388818
2741,129012.4751030436
2742,136899.9906721565
2743,136796.8293281729
2744,135850.21072282057
2745,121725.82674432083
2746,116659.07233634255
2747,146165.40854463715
2748,118282.08237848543
2749,112603.47440817617
2750,118585.34047810003
2751,116100.69093733837
2752,170228.66652030524
2753,135555.35456659837
2754,188257.7191831108
2755,123456.00542133447
2756,71113.77808960472
2757,56260.63016597076
2758,74439.76619116907
2759,156335.2730948583
2760,105708.64453402278
2761,131994.86047853634
2762,130815.76852665262
2763,159953.731020117
2764,137540.4437598932
2765,281135.1685620916
2766,110723.45424734769
2767,73230.58631605779
2768,109705.95050139976
2769,108812.51255758562
2770,131789.6105479726
2771,101781.73045410047
2772,101957.79768490349
2773,134290.33732728197
2774,121814.04185050943
2775,104275.02707257877
2776,133762.00416195608
2777,139105.67846952885
2778,96391.37288783763
2779,106178.63407353373
2780,89422.10994549896
2781,89766.01603302767
2782,78002.7512671066
2783,90329.20185840469
2784,119069.90288282119
2785,127166.08296770949
2786,56875.081865314845
2787,110234.24941267783
2788,67346.96266079243
2789,160245.95763612853
2790,89208.04843594726
2791,96305.68064967255
2792,53459.951289505945
2793,134960.18223871358
2794,89519.47729654275
2795,111196.88418026581
2796,91544.18582766852
2797,160463.19290905376
2798,90871.41125385046
2799,105937.56533127118
2800,60390.00170954925
2801,96207.02935731283
2802,117210.25700120976
2803,140653.5620868148
2804,122671.89438208354
2805,93535.40296411682
2806,72635.09573964743
2807,140180.1305041512
2808,131982.69169951594
2809,127051.98044885418
2810,109460.51188893185
2811,137184.1658940639
2812,131942.57260955736
2813,146279.65392632032
2814,141677.15145971597
2815,89665.8785613777
2816,206710.75640814428
2817,129835.32325966308
2818,116981.10727815461
2819,149752.201470148
2820,121953.94933003621
2821,92050.81633076223
2822,168196.42765244536
2823,273106.1497868613
2824,161085.35303138726
2825,129483.6522630442
2826,119061.3236907392
2827,130884.77586391006
2828,198877.6191693117
2829,179057.56658548588
2830,213254.78555619073
2831,158886.62259028308
2832,227058.3894648301
2833,275790.35756864765
2834,205000.8306380816
2835,202407.39375855247
2836,166311.05489689647
2837,139529.19426448786
2838,131779.76425753906
2839,159473.59322036072
2840,175965.57430310667
2841,189768.20452839634
2842,202332.63392811405
2843,132620.99238999112
2844,150086.7696104484
2845,111262.46431401257
2846,189964.25942479525
2847,185269.0784989029
2848,193538.223099022
2849,179002.51981580685
2850,269077.71744551515
2851,194325.99873535483
2852,213232.1800452887
2853,210369.14673998693
2854,125513.0956560605
2855,188285.75389206962
2856,189193.34874955
2857,163197.37652599983
2858,193632.760880094
2859,117839.03283198083
2860,120859.29649860703
2861,114071.30473142501
2862,177143.27867248192
2863,115704.2540121342
2864,236601.17983634415
2865,134128.57063418496
2866,129178.56636159512
2867,84293.47753795527
2868,96571.25145059792
2869,97779.2143918392
2870,122670.02761274856
2871,81596.2267276108
2872,50513.657528321055
2873,97083.41909392254
2874,124760.85498831143
2875,108416.4752969231
2876,143723.73119043082
2877,125571.81121543547
2878,151660.2888317812
2879,130017.36932202433
2880,94762.93987570876
2881,133254.6489489436
2882,159784.07563175887
2883,196435.84661588864
2884,179591.49933571194
2885,174364.15758682202
2886,200561.44444033975
2887,94530.31769113973
2888,128325.28149338494
2889,53121.94099290515
2890,73684.18428879393
2891,129793.74999300881
2892,44452.78569004196
2893,73004.61366967943
2894,53537.62845644911
2895,304288.85485331004
2896,258361.42358689342
2897,180826.48057964156
2898,132715.82686387037
2899,199980.60214003333
2900,147695.09979716758
2901,187397.0567980414
2902,180955.58509662308
2903,320760.9936834016
2904,343484.74005145556
2905,82099.26084040606
2906,190034.4968974434
2907,98769.72195092932
2908,112295.7151680357
2909,132800.1068032767
2910,71557.8885525133
2911,76531.20749682611
2912,124926.2167406111
2913,73975.90950698266
2914,67269.34741913271
2915,75676.74221212624
2916,73162.1271618004
2917,142836.80927323454
2918,111774.53601546076
2919,193278.03732763292
